areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11
Springfield Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Albans,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staten Island,Staten Island,borough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.000,,,,1325.000,1325.000,1375.000,1350.000,1475.000,1800.000,1605.000,1500.000,1500.000,1500.000,1695.000,1650.000,1700.000,1725.000,1448.000,1500.000,1500.000,1500.000,1500.000,1500.000,1575.000,1650.000,1700.000,1650.000,1675.000,1750.000,1875.000,1800.000,1800.000,1725.000,1803.000,1750.000,1700.000,1828.000,1950.000,1750.000,1825.000,1850.000,1850.000,1950.000,1850.000,1800.000,1725.000,1900.000,1950.000,1900.000,1900.000,1950.000,2025.000,2100.000,2100.000,1975.000,1863.000,1900.000,1825.000,1900.000,1875.000,2100.000,2150.000,2200.000,1988.000,1850.000,1865.000,1825.000,1825.000,1838.000,1999.000,2200.000,2300.000,2250.000,2500.000,2500.000,2400.000,2300.000,2025.000,2050.000,2073.000,2242.000,,,2400.000,2212.000,2000.000,2000.000,2050.000,2100.000,2200.000,2200.000,2150.000,2100.000,2000.000,1900.000,2000.000,2050.000,2000.000,2050.000,2113.000,2075.000,2050.000,2060.000,1980.000,2025.000,2000.000,2000.000,2000.000,2050.000,2063.000,2250.000,2195.000,2100.000,2100.000,2100.000,2200.000,2200.000,2200.000,2200.000,2200.000,2200.000,2425.000,2175.000,2375.000,2250.000,2500.000,2625.000,2625.000,2450.000,,2762.000,,2500.000,2700.000,2700.000,2550.000,2400.000
Stuyvesant Town/PCV,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,4641.000,,,4403.000,4135.000,,,,4661.000,4375.000,4328.000,4238.000,4050.000,4300.000,4492.000,,,,,,,,4543.000,4543.000,4074.000,,4670.000,4670.000,4745.000,4630.000,4515.000,3874.000,3887.000,4014.000,3832.000,3699.000,3799.000,3994.000,,4676.000,4385.000,4437.000,4353.000,4429.000,4339.000,4430.000,4479.000,4452.000,4466.000,4828.000,4970.000,4911.000,4911.000,4994.000,5101.000,4958.000,5225.000,4930.000,4977.000,5057.000,4925.000,4979.000,4784.000,4759.000,4857.000,4941.000,4504.000,4933.000,4910.000,4812.000,4756.000,4745.000,4835.000,4845.000,4325.000,4565.000,4472.000,3837.000,3743.000,3840.000,3745.000,3629.000,3774.000,3627.000,3760.000,4182.000,4173.000,4017.000,4596.000,4948.000,4970.000,5015.000,4619.000,4692.000,,,,,,,,,4143.000,4336.000,3641.000,3935.000,3988.000,4025.000,4096.000,,3795.000,3795.000,3595.000,3555.000,3744.000,4101.000,4232.000,4351.000,5337.000,5467.000,5622.000,5539.000,5672.000,5716.000,5979.000,5920.000,6381.000,5054.000,4710.000,4599.000,4648.000,4851.000,5077.000,4918.000,4763.000,4880.000,5238.000,5232.000,5796.000,5235.000,5044.000,4745.000,4845.000,4910.000,5247.000,5275.000,4910.000,5399.000,5231.000,5342.000,4997.000,5112.000,4972.000,4972.000,4992.000,4955.000
Sunnyside,Queens,neighborhood,1980.000,1940.000,1800.000,1800.000,1650.000,1623.000,1650.000,1650.000,1600.000,1700.000,1785.000,1770.000,1770.000,,,1725.000,1773.000,1750.000,1950.000,1900.000,,,,,,,,,,1850.000,,,,,,,,1963.000,1975.000,1963.000,2000.000,2050.000,2100.000,2000.000,2100.000,2100.000,2150.000,2075.000,2150.000,2150.000,2150.000,2300.000,2300.000,2350.000,2300.000,2225.000,2300.000,2300.000,2195.000,2173.000,2263.000,2350.000,2100.000,2250.000,2350.000,2275.000,2298.000,2400.000,2358.000,2400.000,2450.000,2400.000,2365.000,2450.000,2365.000,2300.000,2400.000,2400.000,2398.000,2400.000,2500.000,2383.000,2300.000,2298.000,2300.000,2350.000,2300.000,2300.000,2300.000,2395.000,2388.000,2300.000,2350.000,2300.000,2150.000,2200.000,2200.000,2195.000,2200.000,2200.000,2200.000,2200.000,2125.000,2200.000,2300.000,2319.000,2295.000,2200.000,2200.000,2300.000,2275.000,2400.000,2273.000,2300.000,2300.000,2400.000,2300.000,2350.000,2350.000,2425.000,2350.000,2338.000,2425.000,2550.000,2400.000,2350.000,2300.000,2350.000,2250.000,2200.000,2178.000,2100.000,2113.000,2100.000,2098.000,2050.000,2100.000,2150.000,2250.000,2200.000,2385.000,2385.000,2400.000,2395.000,2400.000,2425.000,2500.000,2479.000,2600.000,2600.000,2600.000,2600.000,2800.000,2600.000,2600.000,2700.000,2700.000,2700.000,2700.000,2775.000,2925.000,2850.000,2800.000,2975.000,2865.000,2800.000,2750.000,2800.000,2700.000,2825.000,3000.000,3000.000,3000.000,3150.000,3200.000,3150.000,3125.000,3125.000,3075.000
Sunset Park,Brooklyn,neighborhood,1550.000,1550.000,1575.000,1500.000,1550.000,,,,,,,,,,1813.000,,,,,,,,,,,,,,,1650.000,,,,,1750.000,,,1700.000,1750.000,1900.000,1850.000,1900.000,1900.000,1900.000,1900.000,1863.000,1795.000,1795.000,1750.000,1750.000,1850.000,1850.000,1900.000,2013.000,1950.000,1875.000,1900.000,1950.000,1995.000,2000.000,2000.000,2000.000,2000.000,2000.000,2000.000,2000.000,2000.000,1900.000,1888.000,1950.000,1998.000,2000.000,1995.000,1900.000,1950.000,2000.000,2000.000,2000.000,1985.000,2000.000,2000.000,2000.000,2000.000,1960.000,1960.000,1960.000,1960.000,1985.000,2013.000,2100.000,2150.000,2013.000,2000.000,1950.000,1950.000,1995.000,1999.000,1999.000,2000.000,2000.000,2152.000,2200.000,2200.000,2000.000,1985.000,1999.000,2000.000,2000.000,2099.000,2000.000,2000.000,2000.000,2099.000,2195.000,2200.000,2195.000,2199.000,2125.000,2100.000,2100.000,2199.000,2108.000,2100.000,2100.000,2100.000,2100.000,2100.000,2095.000,1950.000,1975.000,1999.000,1950.000,1975.000,1999.000,2000.000,1900.000,2000.000,2000.000,2000.000,2000.000,2123.000,2100.000,2100.000,2000.000,2100.000,2100.000,2161.000,2300.000,2300.000,2475.000,2575.000,2534.000,2300.000,2575.000,2500.000,2300.000,2500.000,2673.000,2700.000,2500.000,2500.000,2400.000,2500.000,2500.000,2499.000,2500.000,2500.000,2500.000,2650.000,2575.000,2500.000,2493.000,2400.000,2425.000,2679.000,2700.000,2700.000,2600.000,2600.000
The Rockaways,Queens,submarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.000,1282.000,1282.000,1282.000,1282.000,1282.000,1282.000,,1341.000,1400.000,1465.000,,,,,,,,,,,1733.000,1708.000,1670.000,1700.000,1708.000,,,,,,,,,2075.000,2000.000,2000.000,2050.000,2025.000,2025.000,1963.000,1850.000,1850.000,1800.000,,,1897.000,1850.000,1750.000,1825.000,1750.000,1932.000,1982.000,2473.000,2050.000,2376.000,2305.000,2288.000,2200.000,1925.000,1900.000,2000.000,2060.000,2100.000,2008.000,2113.000,1995.000,1948.000,1995.000,1999.000,2050.000,2099.000,2082.000,1950.000,2075.000,1999.000,,1999.000,1925.000,1900.000,,2150.000,1974.000,1999.000,2012.000,2100.000,2050.000,,,2300.000,2300.000,2062.000,2200.000,2425.000,2150.000,2100.000,2250.000,2259.000,2500.000,2200.000,2250.000,2300.000,2299.000,2400.000,2450.000,,2400.000,2500.000,2500.000,2725.000,2925.000,2464.000,2464.000,2600.000,,,,2799.000,2695.000,2766.000,2448.000,2650.000,2700.000,2700.000,2700.000,2500.000,2550.000,2900.000,2950.000,2750.000,2899.000,2899.000,,2536.000,2696.000,2502.000
Throgs Neck,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600.000,,,,,,,,,,,,,,,,,,,,,,,,
Tremont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1912.000,,,1762.000,1762.000,,,,,1725.000,1700.000,,,,,,1650.000,,,,,,,,,,,1800.000,,1775.000,1775.000,1700.000,,1700.000,1825.000,1850.000,,,,,,,1800.000,1750.000,,,1825.000,,,,,1950.000,1950.000,1950.000,1850.000,,,,,,,,,,,,,,,,1877.000,,,,,,,,,,,,,2100.000,,2275.000,2300.000,2200.000,2150.000,,,,,,,1928.000,,,,,,,,,,,,,,,,,,,,
Tribeca,Manhattan,neighborhood,8000.000,7500.000,7500.000,8000.000,8000.000,8375.000,8000.000,7975.000,7975.000,7925.000,8000.000,7350.000,8500.000,8495.000,7950.000,7450.000,7675.000,7248.000,6875.000,7848.000,8000.000,7795.000,8100.000,8100.000,8500.000,8995.000,7700.000,8500.000,9500.000,9000.000,9000.000,8500.000,8500.000,8250.000,8500.000,8500.000,8200.000,7500.000,7395.000,7600.000,8000.000,8500.000,8500.000,7995.000,7400.000,6995.000,7195.000,7500.000,7500.000,7498.000,7450.000,7195.000,7350.000,7350.000,7995.000,7595.000,7765.000,8500.000,8595.000,8200.000,7500.000,8550.000,8500.000,7800.000,8200.000,7875.000,7800.000,8250.000,8250.000,7580.000,7580.000,7500.000,7995.000,7995.000,7648.000,8600.000,9000.000,9000.000,8795.000,8500.000,8100.000,8500.000,8000.000,8225.000,8950.000,9000.000,8800.000,8600.000,7948.000,7800.000,8400.000,6500.000,6400.000,6195.000,6400.000,7000.000,7100.000,7583.000,7948.000,8268.000,7900.000,7715.000,7875.000,7998.000,7850.000,8050.000,8632.000,8050.000,8000.000,8025.000,7800.000,7800.000,7243.000,7225.000,7600.000,7400.000,7750.000,8246.000,7975.000,9000.000,9300.000,8400.000,8050.000,7525.000,8050.000,8000.000,7655.000,7800.000,7525.000,7800.000,7895.000,7800.000,7800.000,7505.000,7994.000,8000.000,8727.000,8500.000,8000.000,7998.000,10500.000,8500.000,9250.000,8798.000,8750.000,8795.000,8440.000,9500.000,9500.000,9738.000,10175.000,11489.000,12000.000,12000.000,11975.000,11000.000,11000.000,11500.000,8998.000,9725.000,8595.000,9073.000,8725.000,8950.000,9850.000,9500.000,9488.000,8995.000,9300.000,9473.000,9995.000,9498.000,10000.000,10500.000,10900.000,9995.000,9997.000,10000.000,9800.000
University Heights,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.000,1550.000,,,,,1550.000,1599.000,1595.000,1550.000,1595.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.000,,,,1813.000,1825.000,1800.000,,1999.000,1950.000,,,,1972.000,1900.000,,,,,,,,,,,,,,1949.000,1900.000,1900.000,1900.000,1995.000,,1900.000,,,,,2000.000,2000.000,,,,2295.000,2150.000,2300.000,2300.000,2200.000,2250.000,2225.000,2213.000,2213.000,2225.000,2200.000,2350.000,2413.000,2467.000,2415.000,2400.000,2050.000,,,2497.000,2400.000,,,,,,,,,
Upper East Side,Manhattan,neighborhood,3500.000,3625.000,3800.000,3950.000,3995.000,3900.000,3825.000,3750.000,3800.000,3800.000,3950.000,3950.000,3900.000,3888.000,3800.000,3975.000,3894.000,3993.000,3900.000,3850.000,4000.000,3995.000,3970.000,4000.000,4000.000,3995.000,3900.000,3850.000,3750.000,3795.000,3895.000,3700.000,3950.000,3950.000,4095.000,3995.000,4195.000,4100.000,3863.000,3795.000,3600.000,3513.000,3400.000,3550.000,3700.000,3595.000,3863.000,3713.000,3695.000,3925.000,3605.000,3600.000,3563.000,3595.000,3550.000,3350.000,3275.000,3495.000,3700.000,3973.000,4113.000,4000.000,4100.000,3895.000,3700.000,3650.000,3600.000,3695.000,3895.000,3825.000,3600.000,3870.000,3925.000,4175.000,4108.000,3995.000,3750.000,3700.000,3700.000,3500.000,3700.000,3600.000,3700.000,3850.000,3895.000,3995.000,3700.000,3550.000,3600.000,3600.000,3625.000,3784.000,4200.000,3876.000,4200.000,4427.000,4175.000,4129.000,3888.000,3495.000,3500.000,3438.000,3500.000,3498.000,3600.000,3500.000,3650.000,3875.000,3950.000,3900.000,3800.000,3700.000,3450.000,3497.000,3650.000,3625.000,4000.000,4625.000,4995.000,5000.000,4800.000,4800.000,4700.000,4635.000,3958.000,3500.000,3500.000,3450.000,3317.000,3100.000,2999.000,3100.000,3100.000,3200.000,3000.000,3000.000,2995.000,2950.000,3113.000,3450.000,4150.000,4547.000,4800.000,4995.000,5225.000,4995.000,5000.000,4650.000,4310.000,4400.000,4500.000,4900.000,5097.000,5495.000,5500.000,5500.000,5700.000,5995.000,5700.000,5000.000,4695.000,4500.000,4600.000,4700.000,5000.000,5230.000,5500.000,5399.000,5400.000,5463.000,5400.000,4850.000,4600.000,4500.000,4395.000,4500.000,4300.000,4700.000,4995.000
Upper West Side,Manhattan,neighborhood,4200.000,4100.000,4100.000,4498.000,4500.000,4500.000,3995.000,4000.000,4250.000,4300.000,4250.000,4400.000,4300.000,4500.000,4500.000,4500.000,4750.000,4673.000,4500.000,4600.000,4798.000,4750.000,4950.000,4950.000,4875.000,4750.000,4570.000,4800.000,4800.000,4598.000,4600.000,4775.000,4900.000,4900.000,4925.000,4950.000,4950.000,5000.000,4950.000,4673.000,4695.000,4497.000,4495.000,4425.000,4673.000,4805.000,4700.000,4715.000,4608.000,4600.000,4500.000,4803.000,4995.000,4700.000,4295.000,4350.000,4500.000,4450.000,4450.000,4350.000,4590.000,4600.000,4548.000,4523.000,4500.000,4400.000,4304.000,4475.000,4775.000,4884.000,4983.000,5000.000,4950.000,4995.000,4800.000,4890.000,4850.000,4495.000,4500.000,4550.000,4500.000,4498.000,4600.000,4600.000,4603.000,4675.000,4500.000,4500.000,4495.000,4450.000,4221.000,4200.000,4450.000,4495.000,4500.000,4695.000,4798.000,4900.000,4500.000,4500.000,4500.000,4500.000,4450.000,4570.000,4583.000,4795.000,4611.000,4500.000,4695.000,4650.000,4457.000,4333.000,4450.000,4150.000,4200.000,4600.000,4695.000,4725.000,4950.000,4898.000,4950.000,4800.000,4759.000,4800.000,4500.000,4440.000,4300.000,4047.000,3995.000,3900.000,3916.000,3950.000,3999.000,4000.000,4100.000,4200.000,4300.000,4650.000,4638.000,4850.000,5500.000,5500.000,5656.000,5757.000,6043.000,5985.000,5900.000,5899.000,5995.000,5800.000,6200.000,6169.000,6095.000,5917.000,5800.000,5752.000,5750.000,5822.000,5995.000,6100.000,5798.000,5803.000,5875.000,6000.000,5895.000,5900.000,5995.000,6000.000,6121.000,6261.000,6250.000,6000.000,6198.000,5800.000,5525.000,5795.000,5685.000,5895.000,5800.000
Utopia,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Van Nest,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wakefield,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington Heights,Manhattan,neighborhood,1585.000,1597.000,1675.000,1700.000,1798.000,1750.000,1858.000,1869.000,1858.000,1847.000,1850.000,1847.000,1819.000,1790.000,1700.000,1750.000,1795.000,1847.000,1850.000,1850.000,1798.000,1824.000,1850.000,2000.000,2000.000,1850.000,1900.000,1850.000,1900.000,1850.000,1850.000,1850.000,1900.000,1950.000,1925.000,1990.000,1895.000,1900.000,1850.000,1850.000,1847.000,1850.000,1800.000,1850.000,1990.000,1850.000,1850.000,1900.000,1895.000,1859.000,1875.000,1850.000,1850.000,1900.000,1950.000,2100.000,2100.000,2000.000,2000.000,2000.000,2000.000,1995.000,2000.000,2008.000,2095.000,2100.000,2250.000,2250.000,2200.000,2197.000,2100.000,2150.000,2195.000,2200.000,2200.000,2250.000,2195.000,2195.000,2197.000,2200.000,2200.000,2300.000,2200.000,2200.000,2200.000,2200.000,2200.000,2250.000,2275.000,2300.000,2300.000,2295.000,2291.000,2292.000,2291.000,2235.000,2200.000,2200.000,2250.000,2275.000,2295.000,2295.000,2295.000,2298.000,2300.000,2295.000,2250.000,2200.000,2200.000,2250.000,2290.000,2250.000,2300.000,2300.000,2300.000,2375.000,2425.000,2400.000,2350.000,2350.000,2400.000,2395.000,2400.000,2333.000,2250.000,2295.000,2292.000,2200.000,2150.000,2150.000,2150.000,2150.000,2188.000,2100.000,2195.000,2200.000,2195.000,2200.000,2276.000,2233.000,2250.000,2300.000,2285.000,2300.000,2332.000,2300.000,2400.000,2400.000,2495.000,2550.000,2500.000,2500.000,2566.000,2600.000,2535.000,2563.000,2600.000,2601.000,2600.000,2650.000,2600.000,2700.000,2698.000,2650.000,2700.000,2750.000,2750.000,2695.000,2600.000,2700.000,2625.000,2600.000,2800.000,2795.000,2765.000,2757.000,2700.000,2700.000,2800.000
West Harlem,Manhattan,neighborhood,,,,,,,,,,,,,,,2600.000,2550.000,2550.000,2550.000,2600.000,2600.000,,,,,1750.000,,2225.000,2300.000,1900.000,1900.000,1900.000,,,,1900.000,1900.000,1900.000,1995.000,2100.000,1973.000,1998.000,1950.000,1950.000,1950.000,2095.000,2098.000,2000.000,2000.000,2100.000,2100.000,2100.000,2000.000,1900.000,2000.000,2050.000,2100.000,2375.000,2250.000,2108.000,2198.000,2198.000,2098.000,2095.000,2100.000,2200.000,2100.000,2200.000,2200.000,2388.000,2500.000,2350.000,2300.000,2300.000,2300.000,2200.000,2275.000,2300.000,2275.000,2450.000,2450.000,2425.000,2750.000,2291.000,,2200.000,2350.000,2383.000,2300.000,2450.000,2450.000,2450.000,2250.000,2275.000,2378.000,2495.000,2498.000,2500.000,2600.000,2598.000,2595.000,2645.000,2650.000,2673.000,2873.000,2695.000,2463.000,2450.000,2450.000,2695.000,2695.000,2375.000,2500.000,2500.000,2600.000,2750.000,2698.000,2698.000,2550.000,2498.000,2498.000,2630.000,2605.000,2610.000,2498.000,2500.000,2500.000,2500.000,2284.000,2225.000,2200.000,2225.000,2225.000,2163.000,2130.000,2238.000,2295.000,2298.000,2295.000,2300.000,2325.000,2300.000,2300.000,2350.000,2673.000,2725.000,2673.000,2590.000,2687.000,2700.000,2700.000,2750.000,2850.000,2825.000,2700.000,2590.000,2600.000,2498.000,2600.000,2600.000,2600.000,2800.000,2910.000,3000.000,2798.000,2798.000,2788.000,2744.000,2800.000,2888.000,3000.000,3000.000,3148.000,2975.000,3375.000,3140.000,2950.000,2898.000,2898.000,2900.000
West Village,Manhattan,neighborhood,4500.000,4850.000,4800.000,4900.000,4500.000,4295.000,4250.000,4098.000,4000.000,4298.000,4500.000,4398.000,4500.000,5350.000,4273.000,4100.000,4175.000,4273.000,3825.000,3850.000,4250.000,4250.000,4195.000,4295.000,4250.000,3973.000,4225.000,4295.000,4195.000,4450.000,4525.000,4350.000,4000.000,4000.000,4000.000,4075.000,4200.000,4250.000,4100.000,4498.000,4448.000,4773.000,4500.000,4595.000,4495.000,4498.000,4325.000,4400.000,4500.000,4598.000,4500.000,4600.000,4498.000,4350.000,4250.000,4200.000,4295.000,4300.000,4250.000,4100.000,4200.000,4400.000,4500.000,4500.000,4875.000,4900.000,4500.000,4350.000,4600.000,4748.000,5475.000,4900.000,4950.000,4800.000,4595.000,4650.000,4500.000,4525.000,4795.000,4500.000,4698.000,4500.000,4395.000,4700.000,5198.000,5050.000,4900.000,4697.000,4525.000,4395.000,4350.000,4350.000,4500.000,4498.000,4300.000,4500.000,4450.000,4556.000,4528.000,4600.000,4525.000,4595.000,4375.000,4495.000,4600.000,4648.000,4795.000,5300.000,5145.000,4650.000,4623.000,4500.000,4500.000,4795.000,4698.000,4698.000,4838.000,4900.000,5250.000,5750.000,5750.000,5250.000,5275.000,5000.000,4323.000,4333.000,4243.000,4028.000,4000.000,3795.000,3798.000,3750.000,3673.000,3795.000,3795.000,3773.000,4000.000,4200.000,4500.000,5000.000,5375.000,5500.000,6375.000,6750.000,5350.000,5300.000,6000.000,5800.000,5923.000,5750.000,5868.000,6495.000,6450.000,6500.000,6175.000,7100.000,6300.000,6675.000,7000.000,6275.000,6050.000,6200.000,5995.000,5750.000,6000.000,6295.000,6000.000,6645.000,6700.000,6995.000,6250.000,6500.000,6373.000,6450.000,5998.000,6150.000,6700.000,6600.000,6800.000
Westchester Village,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitestone,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.000,,,,,,,,,,,,,,,,,,,,,,,,,2100.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400.000,,,,2500.000,,,,,,,,,,,,,,,,,,,
Williamsbridge,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Williamsburg,Brooklyn,neighborhood,2700.000,2750.000,2800.000,3000.000,3000.000,3214.000,3100.000,3275.000,3300.000,3412.000,3300.000,2700.000,2954.000,3392.000,3000.000,3400.000,3400.000,3400.000,3050.000,3470.000,3450.000,3500.000,3587.000,3750.000,3586.000,3462.000,3594.000,3700.000,3600.000,3550.000,3300.000,3500.000,3950.000,3900.000,3900.000,3900.000,3750.000,3897.000,3500.000,3100.000,3400.000,3400.000,3400.000,3400.000,3500.000,3400.000,3500.000,3845.000,3850.000,3729.000,3445.000,3400.000,3399.000,3400.000,3300.000,3250.000,3200.000,3200.000,3200.000,3300.000,3471.000,3483.000,3400.000,3400.000,3300.000,3369.000,3400.000,3273.000,3300.000,3400.000,3398.000,3500.000,3500.000,3300.000,3250.000,3200.000,3200.000,3195.000,3100.000,3187.000,3200.000,3249.000,3285.000,3210.000,3200.000,3100.000,3200.000,3200.000,3195.000,3190.000,3100.000,3095.000,3065.000,3000.000,2908.000,2895.000,2950.000,2904.000,2995.000,3000.000,3000.000,3000.000,2995.000,3000.000,3000.000,3000.000,2905.000,2975.000,3116.000,3000.000,2899.000,3015.000,3190.000,3200.000,3300.000,3433.000,3577.000,3800.000,3850.000,4000.000,3900.000,3579.000,3500.000,3500.000,3275.000,3116.000,3018.000,2950.000,2800.000,2762.000,2750.000,2691.000,2690.000,2699.000,2640.000,2600.000,2700.000,3000.000,3300.000,3500.000,3800.000,3570.000,3793.000,3800.000,3495.000,3900.000,3799.000,4000.000,4000.000,4250.000,4400.000,4300.000,4495.000,4500.000,4113.000,4495.000,4495.000,4500.000,4500.000,4499.000,4400.000,4400.000,4500.000,4500.000,4700.000,4695.000,4500.000,4450.000,4595.000,4570.000,4600.000,4590.000,4700.000,4700.000,4700.000,4600.000,4661.000,4650.000,4500.000
