areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Old Mill Basin,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ozone Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Park Slope,Brooklyn,neighborhood,1550.0,1600.0,1500.0,1500.0,1498.0,1400.0,1400.0,1400.0,,1450.0,1538.0,1563.0,1513.0,1600.0,1600.0,1750.0,1800.0,1700.0,1700.0,1600.0,2000.0,1700.0,,1900.0,1800.0,1763.0,1725.0,,1650.0,1613.0,1650.0,1795.0,1650.0,1800.0,1795.0,1795.0,1795.0,1813.0,1825.0,1898.0,1875.0,1825.0,1763.0,1800.0,1843.0,1835.0,1835.0,1855.0,1835.0,1800.0,1800.0,1850.0,1850.0,1900.0,1900.0,1900.0,1900.0,1800.0,1925.0,1900.0,1900.0,1935.0,1895.0,1850.0,1900.0,1900.0,1850.0,1900.0,1900.0,1925.0,1963.0,1900.0,1900.0,1895.0,1900.0,1900.0,1950.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1950.0,1900.0,1925.0,1950.0,2150.0,2200.0,2000.0,2100.0,2100.0,2200.0,2200.0,2150.0,2050.0,2175.0,2100.0,2100.0,2100.0,2100.0,2200.0,2173.0,2150.0,2198.0,2200.0,2300.0,2375.0,2350.0,2125.0,2200.0,2200.0,2173.0,2100.0,2195.0,2100.0,2310.0,2250.0,2100.0,2000.0,2200.0,2000.0,2100.0,2000.0,1900.0,1850.0,1825.0,1900.0,1947.0,1900.0,1975.0,2000.0,2153.0,2195.0,2200.0,2250.0,2225.0,2275.0,2198.0,2100.0,2676.0,2500.0,2473.0,2513.0,2698.0,2595.0,2525.0,2500.0,2725.0,2900.0,2800.0,2500.0,2550.0,2800.0,2623.0,2600.0,2750.0,2975.0,2898.0,2906.0,2600.0,2719.0,2500.0,2473.0,2595.0,2725.0,2800.0,2600.0,2600.0,2700.0,2875.0,3000.0,2825.0,2995.0,2929.330657485566,2835.197612603499,2906.135635672983,2923.1612069896723,2923.1557634505534,3005.199165124299,3013.0589887129004,2984.294238628503,2905.30743285492,3108.777440060103,2964.902210680181,3084.549858600205
Parkchester,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pelham Bay,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pelham Gardens,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pelham Parkway,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.0,,,,,,,,,,,,,,
Pomonok,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Port Morris,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prospect Heights,Brooklyn,neighborhood,,,,,,,,,,,,1225.0,,,,,,,,,,,,,,,,,,,,,,,,,,1673.0,,1700.0,,,,,1775.0,1750.0,,,,,,,1675.0,1800.0,1725.0,2017.0,1695.0,1650.0,1670.0,1723.0,1663.0,1538.0,1800.0,1950.0,1895.0,1950.0,1750.0,1738.0,1767.0,,,,,1650.0,1550.0,1550.0,1650.0,1895.0,1850.0,1825.0,1900.0,1900.0,1900.0,2151.0,2063.0,1950.0,1925.0,1948.0,2200.0,2250.0,2300.0,2300.0,2300.0,2275.0,2137.0,2000.0,1899.0,2119.0,1950.0,2300.0,2250.0,2475.0,2432.0,2461.0,1850.0,2075.0,2434.0,2471.0,2302.0,2350.0,2350.0,2250.0,2400.0,2470.0,2445.0,2630.0,2545.0,2446.0,2475.0,2539.0,2550.0,2430.0,2500.0,2500.0,2395.0,2250.0,2200.0,2100.0,2000.0,1950.0,2000.0,2000.0,2079.0,2137.0,1875.0,2137.0,2137.0,2137.0,2690.0,3100.0,2773.0,2585.0,2915.0,2985.0,2997.0,2985.0,3090.0,3295.0,3308.0,3210.0,3383.0,3395.0,3375.0,3100.0,3025.0,3073.0,2873.0,3195.0,2998.0,3455.0,3395.0,3300.0,3475.0,3495.0,3413.0,3425.0,3495.0,3590.0,3525.0,3500.0,3295.0,3600.0,3350.0,3350.0,3500.0,3400.0,3398.0,3405.0,3350.0,3665.4647911274537,3605.920633878138,3584.374439613,3559.571967043997,3765.611291751449,3776.4640427071795,3806.137261082342,3818.7946071667943,3943.9799763798364,3789.2763411065944,3782.459914396992,3882.1880977859846
Prospect Lefferts Gardens,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.0,1250.0,1250.0,1250.0,1286.0,1350.0,1350.0,1350.0,1325.0,1350.0,1300.0,1300.0,1350.0,1350.0,1350.0,1350.0,1350.0,1395.0,1350.0,1350.0,1400.0,1450.0,1450.0,1483.0,1450.0,1463.0,1450.0,1600.0,1595.0,1500.0,1500.0,1500.0,1662.0,1550.0,1475.0,1550.0,1475.0,1450.0,1738.0,1600.0,1500.0,1500.0,1500.0,1523.0,1500.0,1525.0,1538.0,1500.0,1550.0,1575.0,1597.0,1650.0,1725.0,1645.0,1645.0,1595.0,1675.0,1550.0,1500.0,1600.0,1637.0,1575.0,1695.0,1700.0,1750.0,1798.0,1995.0,2000.0,1950.0,1940.0,1834.0,1708.0,1650.0,1850.0,1723.0,1750.0,1695.0,1595.0,1540.0,1500.0,1490.0,1515.0,1563.0,1525.0,1575.0,1525.0,1625.0,1700.0,1745.0,1663.0,1590.0,1595.0,1595.0,1650.0,1748.0,1725.0,1650.0,1800.0,1800.0,1800.0,2360.0,1923.0,1850.0,1895.0,1887.0,2050.0,1850.0,1800.0,1800.0,2195.0,2095.0,2964.0,2800.0,2513.0,1725.0,1400.0,1898.0,2100.0,2275.0,2100.0,1975.0,2200.0,2150.0,2200.0,2325.0,2215.0,2795.0,2413.0,2244.1389132435324,2337.6908845226044,2333.8757372502378,2094.038016017971,2188.0226375406974,2234.0827358888114,2261.9796017877297,2533.545472843895,2588.8967150301587,2499.618183233501,2171.263900604318,2171.583832803408
Prospect Park,Brooklyn,submarket,1500.0,1500.0,1448.0,1400.0,1400.0,1400.0,1395.0,1395.0,1350.0,1400.0,1395.0,1395.0,1400.0,1550.0,1495.0,1600.0,1650.0,1700.0,1650.0,1600.0,1675.0,1588.0,1542.0,1600.0,1550.0,1595.0,1657.0,1688.0,1588.0,1525.0,1588.0,1600.0,1529.0,1573.0,1600.0,1718.0,1725.0,1750.0,1750.0,1800.0,1800.0,1795.0,1750.0,1750.0,1800.0,1800.0,1775.0,1800.0,1767.0,1695.0,1750.0,1750.0,1800.0,1800.0,1750.0,1799.0,1800.0,1799.0,1800.0,1750.0,1750.0,1750.0,1750.0,1770.0,1770.0,1765.0,1750.0,1750.0,1795.0,1850.0,1900.0,1825.0,1800.0,1800.0,1825.0,1800.0,1895.0,1850.0,1850.0,1800.0,1875.0,1850.0,1800.0,1800.0,1800.0,1875.0,1875.0,1884.0,1900.0,1950.0,1944.0,1900.0,2000.0,1950.0,1888.0,1850.0,1800.0,1950.0,2010.0,1995.0,1950.0,2000.0,1950.0,1995.0,1902.0,1898.0,1975.0,1950.0,1895.0,1895.0,1983.0,2110.0,2120.0,2100.0,2000.0,2070.0,2083.0,2089.0,2050.0,2050.0,1969.0,2000.0,1900.0,2000.0,1999.0,2000.0,1925.0,1950.0,1850.0,1780.0,1713.0,1700.0,1800.0,1863.0,1799.0,1825.0,1900.0,1896.0,2000.0,2170.0,2111.0,2100.0,2000.0,2000.0,2275.0,2400.0,2400.0,2450.0,2600.0,2500.0,2519.0,2500.0,2400.0,2530.0,2580.0,2584.0,2288.0,2442.0,2478.0,2763.0,2900.0,2750.0,2964.0,2964.0,2800.0,2526.0,2500.0,2500.0,2550.0,2618.0,2576.0,2875.0,2600.0,2600.0,2798.0,2795.0,2710.0,2750.0,2695.0,2864.3188736258207,2809.662378264492,2865.4348062915333,2926.195039469382,2985.016764727747,3088.8080170193166,3029.227524671985,2984.2826832109536,3022.942498617069,3035.9336464550647,3017.0046107575663,3104.3196342752235
Prospect Park South,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.0,1500.0,,1388.0,,,,1475.0,1475.0,,1470.0,1490.0,,,1450.0,1395.0,1395.0,1495.0,1500.0,1498.0,1873.0,1450.0,1450.0,1550.0,1700.0,1650.0,1600.0,1650.0,1625.0,1438.0,1675.0,1663.0,1650.0,1650.0,1663.0,1650.0,1550.0,1650.0,1550.0,1500.0,1513.0,1469.0,1588.0,1475.0,1425.0,1450.0,1573.0,1550.0,1538.0,1625.0,1600.0,1575.0,1575.0,1495.0,1550.0,1625.0,1500.0,1585.0,1595.0,1595.0,1525.0,1699.0,1650.0,1710.0,1775.0,1550.0,1625.0,1575.0,1575.0,1599.0,1498.0,1560.0,1450.0,1400.0,1400.0,1490.0,1595.0,1600.0,1550.0,1500.0,1538.0,1450.0,1506.0,1500.0,1450.0,1512.0,1573.0,1550.0,1550.0,1600.0,1600.0,1473.0,1530.0,,,1666.0,1620.0,1763.0,1625.0,1635.0,2300.0,2200.0,1995.0,1995.0,1700.0,1962.0,2262.0,2250.0,2175.0,,,1700.0,1983.0,1958.0,2213.0,2325.0,2338.0,,1750.0,1725.0,,,2423.0,2450.0,2763.0,2700.0,2650.0,2633.0,2600.0,2502.6555359720046,2378.8383052383347,2434.096162822814,2612.157267777497,2754.0963019587693,2631.0685690638043,2462.482939283505,2689.6391344946824,2651.3849376401604,2738.2329905556403,2793.872170698953,2869.4700909407543
Queens,Queens,borough,1150.0,1150.0,1175.0,1175.0,955.0,985.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,1045.0,1000.0,1050.0,1050.0,1113.0,1100.0,1050.0,1100.0,1175.0,1473.0,1495.0,2170.0,2140.0,2118.0,2165.0,2120.0,2028.0,1798.0,1550.0,1675.0,1425.0,1595.0,1525.0,1575.0,1550.0,1598.0,1498.0,1699.0,1700.0,1920.0,2168.0,1990.0,1950.0,1773.0,1677.0,1714.0,1650.0,2350.0,2070.0,2395.0,2275.0,2250.0,1678.0,1500.0,1450.0,1450.0,1500.0,1500.0,1550.0,1550.0,1650.0,1700.0,1650.0,1775.0,1700.0,1600.0,1600.0,1595.0,1600.0,1600.0,1600.0,1650.0,1675.0,1675.0,1700.0,1798.0,1795.0,1795.0,1700.0,1685.0,1600.0,1600.0,1600.0,1600.0,1625.0,1600.0,1650.0,1750.0,1750.0,1700.0,1795.0,1725.0,1650.0,1650.0,1695.0,1710.0,1675.0,1675.0,1700.0,1763.0,1740.0,1685.0,1685.0,1650.0,1650.0,1695.0,1650.0,1725.0,1700.0,1728.0,1737.0,1700.0,1700.0,1695.0,1675.0,1745.0,1725.0,1725.0,1725.0,1775.0,1700.0,1700.0,1700.0,1675.0,1675.0,1650.0,1600.0,1595.0,1595.0,1600.0,1595.0,1650.0,1700.0,1650.0,1650.0,1675.0,1650.0,1650.0,1675.0,1700.0,1750.0,1675.0,1700.0,1750.0,1793.0,1800.0,1850.0,1850.0,1849.0,1895.0,1900.0,1895.0,1920.0,1903.0,1850.0,1800.0,1950.0,2150.0,2174.0,2200.0,2350.0,2045.0,2050.0,2000.0,2050.0,2100.0,2377.0,2545.0,2574.0,2537.0,2537.0,2500.0,2350.0,2395.0,2275.0,2193.896931334466,2259.4576127160776,2475.139905864994,2057.2588239149654,2236.741659549116,2330.162871854214,2493.7604389702,2492.144520935799,2498.950942313356,2432.512561799608,2200.007131507847,2248.8233850401175
Queens Village,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Red Hook,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300.0,2400.0,2350.0,,2775.0,,,,,,1800.0,,,,,,,,3500.0,,,,,,,,,2500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.4105732072753,-6665.69957059158,-944.8683742210087,13534.528232938244,28534.23085517372,-49650.69409392975,688.9297744357541,38448.75175859598,-1406.3484215069734,4935.72529550201,592.0561158047531,3224.9368196329224
Rego Park,Queens,neighborhood,,,,1175.0,,,,,,,,,,,,,,,,,,,,,,,,1240.0,,,,,,,,,,,,,,,,,,,,,,,,1575.0,1700.0,1400.0,1500.0,1518.0,1535.0,1475.0,1450.0,1425.0,1500.0,1450.0,1550.0,1550.0,1550.0,1525.0,1375.0,1450.0,1488.0,1463.0,1450.0,1450.0,1575.0,1575.0,1595.0,1605.0,1625.0,1625.0,1668.0,2198.0,2185.0,2175.0,1713.0,2175.0,1638.0,1725.0,2170.0,1638.0,1595.0,1525.0,1550.0,1655.0,1650.0,1725.0,1550.0,1541.0,1500.0,1575.0,1523.0,1525.0,1575.0,1550.0,1613.0,1650.0,1611.0,1600.0,1589.0,1600.0,1611.0,1550.0,1535.0,1576.0,1576.0,1625.0,1725.0,1658.0,1650.0,1639.0,1650.0,1638.0,1711.0,1695.0,1675.0,1650.0,1650.0,1650.0,1600.0,1613.0,1625.0,1595.0,1500.0,1525.0,1575.0,1550.0,1575.0,1600.0,1600.0,1600.0,1600.0,1625.0,1600.0,1600.0,1583.0,1600.0,1550.0,1600.0,1600.0,1600.0,1715.0,1695.0,1650.0,1700.0,1725.0,1850.0,1738.0,1825.0,1800.0,1870.0,1850.0,2240.0,1800.0,1975.0,1850.0,1900.0,2815.0,2000.0,2650.0,2760.0,2525.0,1875.0,1983.0,2970.0,2939.0,2938.0,2894.0,2849.0,2938.0,1950.0,1938.0,2406.501997564026,2428.6837181916844,2331.50904086536,2431.0116981155243,2514.568446546331,2531.6592714651174,2567.9652279925563,2547.0676364004335,2518.7858874599865,2709.155872347172,2542.2662487490034,2671.8146756019364
Richmond Hill,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ridgewood,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.0,,,,2000.0,2045.0,2166.0,,1895.0,1895.0,,,,,2000.0,,,,,1850.0,,,,1643.0,,,,,,1600.0,1573.0,1698.0,1550.0,1625.0,1600.0,1575.0,1700.0,1500.0,1899.0,1900.0,1950.0,2000.0,1975.0,2175.0,1899.0,1899.0,1899.0,1975.0,1895.0,1740.0,,,,2496.0,2492.0,2090.0,,2194.0,,2220.0,,,,2100.0,,2100.0,1870.0,,,1950.0,,,,,,2200.0,2395.0,2446.0,2600.0,2450.0,,,2484.513121495291,2225.2714461558485,1887.02867698006,2289.2667027974576,2145.9599130555225,2023.207244062361,2597.38096286324,2238.9282107510357,2326.387333582472,2618.397899067696,2366.123284190153,2329.277137083442
Riverdale,Bronx,neighborhood,1250.0,1250.0,1250.0,,1250.0,,,1163.0,,,,,,,,,2138.0,2138.0,1450.0,1275.0,1313.0,,,,1275.0,1300.0,,1288.0,1275.0,1275.0,1213.0,1275.0,1150.0,1150.0,1138.0,,1275.0,,,,,,1298.0,,,,,,1300.0,1350.0,1400.0,1450.0,1415.0,1350.0,1350.0,1475.0,1495.0,1495.0,1363.0,1375.0,1613.0,1600.0,1475.0,1400.0,,,1400.0,,1400.0,,1400.0,,1400.0,1363.0,1439.0,1450.0,1400.0,1425.0,1425.0,1400.0,,1437.0,1413.0,1350.0,1350.0,1399.0,1399.0,1399.0,1400.0,1475.0,1500.0,1500.0,1500.0,1500.0,1420.0,1400.0,1425.0,1500.0,1500.0,1500.0,1463.0,1525.0,1475.0,1438.0,1498.0,1450.0,1450.0,1418.0,1425.0,1550.0,1485.0,1420.0,1600.0,1550.0,1550.0,1600.0,1600.0,1550.0,1550.0,1525.0,1550.0,1723.0,,,1625.0,1663.0,1700.0,1643.0,1661.0,1550.0,1550.0,1600.0,1598.0,1595.0,1498.0,1450.0,1499.0,1550.0,1688.0,1795.0,1860.0,1800.0,1700.0,1550.0,1638.0,,,1700.0,1888.0,1900.0,1725.0,1773.0,1600.0,1699.0,1850.0,,1750.0,1750.0,1773.0,1775.0,1788.0,1800.0,1750.0,1775.0,1695.0,1743.0,1695.0,,2100.0,,2225.0,2000.0,1875.0,2050.0,1985.0,1985.0,2200.0,2198.0,1875.0,1890.0584448778413,2007.1239999510065,1981.8401166948934,1788.6716061751015,1811.8439880050857,2237.1556569399213,2211.7732661252035,1922.848246758307,1925.368888200224,1918.2895105488428,1978.6535243915225,2022.0490513012705
Rockaway All,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.0,1475.0,,,,,,,1425.0,,,,,,,1279.0,,,,1334.0,,,,,,,,1278.0,,1413.0,1451.0,,,,,,,,,1500.0,,1378.0,,,,,,,,,,,,,1625.0,1675.0,,1700.0,1663.0,,1700.0,,,,1675.0,1675.0,,,,1926.0,,,,,-1897.1616331437099,-25920.32504996704,1414.237493905459,3122.18141247544,-81452.52832938307,1548.9594130692585,-810.4935397065128,1503.7830032618767,1916.659658061717,2029.5545394726087,7990.624779559937,1191.6712924079056
Roosevelt Island,Manhattan,neighborhood,,,1615.0,1695.0,,,1909.0,1892.0,1825.0,1871.0,1896.0,1892.0,1909.0,1909.0,1909.0,2008.0,,,,,,,,,,,,,,,,,,,2100.0,,2270.0,,,,,,,,,2595.0,2595.0,2645.0,,,,,,,,,,,,,,,,,,2575.0,2850.0,2775.0,2600.0,2705.0,2775.0,2630.0,2740.0,,2700.0,2725.0,,2595.0,2695.0,2788.0,2583.0,2483.0,2408.0,2459.0,2285.0,2230.0,2175.0,,2780.0,2775.0,2694.0,2524.0,2541.0,2345.0,2337.0,,2528.0,2353.0,2395.0,2570.0,2610.0,2450.0,2445.0,2150.0,2150.0,2050.0,2177.0,2334.0,2354.0,2433.0,2810.0,2810.0,2665.0,2635.0,,,,,,,,,2965.0,2743.0,2840.0,2776.0,2735.0,2653.0,2695.0,2595.0,2495.0,2495.0,2343.0,2271.0,2550.0,2573.0,2678.0,2725.0,2763.0,2790.0,2787.0,2807.0,2847.0,2963.0,3000.0,3060.0,3050.0,3089.0,3200.0,3140.0,3178.0,3066.0,,2842.0,2811.0,2811.0,3126.0,3346.0,3406.0,3350.0,3323.0,3310.0,3406.0,3433.0,3433.0,3493.0,3493.0,,3275.0,3335.0,3433.0,3549.0,3385.0,,,,3278.0,3453.0,3455.0,3358.3567255816824,3589.196724873362,3640.842806636527,3464.377896659237,3642.039567319626,3812.6749078847342,3716.4775413997036,3887.193520494679,3718.1939998918137,3657.969016341852,3654.217152719346,3779.0454899317683
Rosedale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schuylerville,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seagate,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheepshead Bay,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,1000.0,,,1000.0,,,,,,,1100.0,,1050.0,1125.0,,,,,,,1150.0,1200.0,,,1200.0,,,,,,,,,1345.0,1500.0,1500.0,1290.0,1300.0,1270.0,1275.0,,,,1200.0,,,1250.0,1225.0,1200.0,1295.0,1250.0,1275.0,1200.0,,1200.0,,,1300.0,,,,1300.0,1300.0,,1310.0,1298.0,1300.0,1375.0,1350.0,1350.0,1325.0,1350.0,1348.0,,1425.0,1375.0,1550.0,1600.0,1550.0,1550.0,1450.0,1395.0,1395.0,1500.0,1425.0,1399.0,1450.0,1450.0,1413.0,1450.0,1425.0,1500.0,1500.0,1495.0,1450.0,1400.0,1413.0,1495.0,1450.0,1450.0,1450.0,1373.0,1448.0,1430.0,1410.0,1700.0,1500.0,1611.0,1500.0,1500.0,1612.0,1590.0,1667.0,1608.0,1597.0,1377.0,1458.0,1560.0,1560.0,1500.0,1500.0,1499.0,1800.0,1800.0,1575.0,1660.0,1550.0,1525.0,1490.0,1600.0,1675.0,1533.0,1523.0,1525.0,1535.0,1587.0,1600.0,1625.0,1920.0,1743.0,1600.0,2100.0,1690.0,1525.0,1795.0,2150.0,2195.0,1800.0,1800.0,1825.0,1900.0,1997.0,1750.0,2031.0,1650.0,,,,1769.0,1829.0,1950.0,1846.6183282514805,1909.6340934157327,1977.2112248085546,1810.0346315814213,1965.6529788156088,1934.825572514722,1710.9407183758003,1865.1005066351925,2125.895819037217,2092.9090327662993,1861.6929230276069,1827.4523681074606
