areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
South Queens,Queens,submarket,,,,,,,,,,,,,,,,1525.0,1463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,1895.0,,,1700.0,1850.0,1700.0,,,,1900.0,1850.0,1895.0,1800.0,1750.0,1675.0,1700.0,1938.0,1975.0,1700.0,1700.0,1700.0,1775.0,1800.0,1900.0,1800.0,1800.0,1900.0,1900.0,1950.0,1925.0,1948.0,1948.0,2125.0,2100.0,2100.0,2200.0,2206.0,2238.0,2048.0,2200.0,2000.0,1950.0,2038.0,2100.0,1900.0,1925.0,2000.0,1900.0,2100.0,1900.0,1995.0,1995.0,1900.0,2000.0,2098.0,2000.0,2350.0,2300.0,2095.0,2000.0,2175.0,2010.0,2000.0,2000.0,2198.0,2100.0,2195.0,2200.0,2250.0,2230.0,2150.0,2007.0,2125.0,2038.0,2200.0,2200.0,2100.0,2250.0,2200.0,2200.0,2200.0,2300.0,2200.0,2100.0,2100.0,2100.0,2250.0,2300.0,2400.0,2275.0,2350.0,2250.0,2600.0,2350.0,2375.0,2350.0,2250.0,2313.0,2453.0,2550.0,2846.0,2943.0,2818.0,2600.0,2650.0,2571.0,2475.0,2500.0,2550.0,2550.0,2500.0,2600.0,2773.0,2645.0,2700.0,3000.0,3165.0,2830.0,3218.0,3271.0,2978.0,3120.0,3188.0,3188.0,3200.0,3200.0,3200.0,3235.0,3200.0,3245.0,3220.0,3309.0,3231.2193517227815,3238.4775643446105,3353.8031666880925,3204.931306076412,3508.8786452533477,3411.8596452033066,3403.0106156880197,3458.5193526677863,3594.7878394470454,3450.4120746421468,3560.300403961781,3561.779569069144
South Richmond Hill,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Springfield Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Albans,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staten Island,Staten Island,borough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.0,,,,1325.0,1325.0,1375.0,1350.0,1475.0,1800.0,1605.0,1500.0,1500.0,1500.0,1695.0,1650.0,1700.0,1725.0,1448.0,1500.0,1500.0,1500.0,1500.0,1500.0,1575.0,1650.0,1700.0,1650.0,1675.0,1750.0,1875.0,1800.0,1800.0,1725.0,1803.0,1750.0,1700.0,1828.0,1950.0,1750.0,1825.0,1850.0,1850.0,1950.0,1850.0,1800.0,1725.0,1900.0,1950.0,1900.0,1900.0,1950.0,2025.0,2100.0,2100.0,1975.0,1863.0,1900.0,1825.0,1900.0,1875.0,2100.0,2150.0,2200.0,1988.0,1850.0,1865.0,1825.0,1825.0,1838.0,1999.0,2200.0,2300.0,2250.0,2500.0,2500.0,2400.0,2300.0,2025.0,2050.0,2073.0,2242.0,,,2400.0,2212.0,2000.0,2000.0,2050.0,2100.0,2200.0,2200.0,2150.0,2100.0,2000.0,1900.0,2000.0,2050.0,2000.0,2050.0,2113.0,2075.0,2050.0,2060.0,1980.0,2025.0,2000.0,2000.0,2000.0,2050.0,2063.0,2250.0,2195.0,2100.0,2100.0,2100.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2425.0,2175.0,2375.0,2250.0,2500.0,2625.0,2625.0,2450.0,,2762.0,,2500.0,2700.0,2700.0,2550.0,2400.0,2427.036071364679,2477.1073828078365,2576.7153192795854,2397.209269825165,2522.436051340837,2457.150867089406,2520.7942809363235,2536.290462410921,2733.7018577995505,2650.7324769416996,2644.239104314016,2562.700114849775
Stuyvesant Town/PCV,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,4641.0,,,4403.0,4135.0,,,,4661.0,4375.0,4328.0,4238.0,4050.0,4300.0,4492.0,,,,,,,,4543.0,4543.0,4074.0,,4670.0,4670.0,4745.0,4630.0,4515.0,3874.0,3887.0,4014.0,3832.0,3699.0,3799.0,3994.0,,4676.0,4385.0,4437.0,4353.0,4429.0,4339.0,4430.0,4479.0,4452.0,4466.0,4828.0,4970.0,4911.0,4911.0,4994.0,5101.0,4958.0,5225.0,4930.0,4977.0,5057.0,4925.0,4979.0,4784.0,4759.0,4857.0,4941.0,4504.0,4933.0,4910.0,4812.0,4756.0,4745.0,4835.0,4845.0,4325.0,4565.0,4472.0,3837.0,3743.0,3840.0,3745.0,3629.0,3774.0,3627.0,3760.0,4182.0,4173.0,4017.0,4596.0,4948.0,4970.0,5015.0,4619.0,4692.0,,,,,,,,,4143.0,4336.0,3641.0,3935.0,3988.0,4025.0,4096.0,,3795.0,3795.0,3595.0,3555.0,3744.0,4101.0,4232.0,4351.0,5337.0,5467.0,5622.0,5539.0,5672.0,5716.0,5979.0,5920.0,6381.0,5054.0,4710.0,4599.0,4648.0,4851.0,5077.0,4918.0,4763.0,4880.0,5238.0,5232.0,5796.0,5235.0,5044.0,4745.0,4845.0,4910.0,5247.0,5275.0,4910.0,5399.0,5231.0,5342.0,4997.0,5112.0,4972.0,4972.0,4992.0,4955.0,5098.427710687386,5270.550319028841,5169.148695892628,5227.982984641504,5280.886082723779,5293.22533742825,5283.138037788961,5141.945448973699,5041.329853183491,5011.774341011714,5110.2720870090625,5118.766640249426
Sunnyside,Queens,neighborhood,1980.0,1940.0,1800.0,1800.0,1650.0,1623.0,1650.0,1650.0,1600.0,1700.0,1785.0,1770.0,1770.0,,,1725.0,1773.0,1750.0,1950.0,1900.0,,,,,,,,,,1850.0,,,,,,,,1963.0,1975.0,1963.0,2000.0,2050.0,2100.0,2000.0,2100.0,2100.0,2150.0,2075.0,2150.0,2150.0,2150.0,2300.0,2300.0,2350.0,2300.0,2225.0,2300.0,2300.0,2195.0,2173.0,2263.0,2350.0,2100.0,2250.0,2350.0,2275.0,2298.0,2400.0,2358.0,2400.0,2450.0,2400.0,2365.0,2450.0,2365.0,2300.0,2400.0,2400.0,2398.0,2400.0,2500.0,2383.0,2300.0,2298.0,2300.0,2350.0,2300.0,2300.0,2300.0,2395.0,2388.0,2300.0,2350.0,2300.0,2150.0,2200.0,2200.0,2195.0,2200.0,2200.0,2200.0,2200.0,2125.0,2200.0,2300.0,2319.0,2295.0,2200.0,2200.0,2300.0,2275.0,2400.0,2273.0,2300.0,2300.0,2400.0,2300.0,2350.0,2350.0,2425.0,2350.0,2338.0,2425.0,2550.0,2400.0,2350.0,2300.0,2350.0,2250.0,2200.0,2178.0,2100.0,2113.0,2100.0,2098.0,2050.0,2100.0,2150.0,2250.0,2200.0,2385.0,2385.0,2400.0,2395.0,2400.0,2425.0,2500.0,2479.0,2600.0,2600.0,2600.0,2600.0,2800.0,2600.0,2600.0,2700.0,2700.0,2700.0,2700.0,2775.0,2925.0,2850.0,2800.0,2975.0,2865.0,2800.0,2750.0,2800.0,2700.0,2825.0,3000.0,3000.0,3000.0,3150.0,3200.0,3150.0,3125.0,3125.0,3075.0,3157.661960510344,3105.191785088718,3237.122979869944,3090.0070794223316,3237.051331280216,3313.6584990798656,3266.9405972438335,3270.8714075409416,3375.5526518571346,3306.433721122631,3333.9368591652296,3366.408364798136
Sunset Park,Brooklyn,neighborhood,1550.0,1550.0,1575.0,1500.0,1550.0,,,,,,,,,,1813.0,,,,,,,,,,,,,,,1650.0,,,,,1750.0,,,1700.0,1750.0,1900.0,1850.0,1900.0,1900.0,1900.0,1900.0,1863.0,1795.0,1795.0,1750.0,1750.0,1850.0,1850.0,1900.0,2013.0,1950.0,1875.0,1900.0,1950.0,1995.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1900.0,1888.0,1950.0,1998.0,2000.0,1995.0,1900.0,1950.0,2000.0,2000.0,2000.0,1985.0,2000.0,2000.0,2000.0,2000.0,1960.0,1960.0,1960.0,1960.0,1985.0,2013.0,2100.0,2150.0,2013.0,2000.0,1950.0,1950.0,1995.0,1999.0,1999.0,2000.0,2000.0,2152.0,2200.0,2200.0,2000.0,1985.0,1999.0,2000.0,2000.0,2099.0,2000.0,2000.0,2000.0,2099.0,2195.0,2200.0,2195.0,2199.0,2125.0,2100.0,2100.0,2199.0,2108.0,2100.0,2100.0,2100.0,2100.0,2100.0,2095.0,1950.0,1975.0,1999.0,1950.0,1975.0,1999.0,2000.0,1900.0,2000.0,2000.0,2000.0,2000.0,2123.0,2100.0,2100.0,2000.0,2100.0,2100.0,2161.0,2300.0,2300.0,2475.0,2575.0,2534.0,2300.0,2575.0,2500.0,2300.0,2500.0,2673.0,2700.0,2500.0,2500.0,2400.0,2500.0,2500.0,2499.0,2500.0,2500.0,2500.0,2650.0,2575.0,2500.0,2493.0,2400.0,2425.0,2679.0,2700.0,2700.0,2600.0,2600.0,2622.806677163685,2742.6730609920332,2661.0117570079374,2718.3165320584085,2620.1801915121855,2761.452662004868,2877.165305058306,2849.4907075310525,2753.148722975389,2740.364333340377,2819.0168103489245,2811.1893146659095
The Rockaways,Queens,submarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.0,1282.0,1282.0,1282.0,1282.0,1282.0,1282.0,,1341.0,1400.0,1465.0,,,,,,,,,,,1733.0,1708.0,1670.0,1700.0,1708.0,,,,,,,,,2075.0,2000.0,2000.0,2050.0,2025.0,2025.0,1963.0,1850.0,1850.0,1800.0,,,1897.0,1850.0,1750.0,1825.0,1750.0,1932.0,1982.0,2473.0,2050.0,2376.0,2305.0,2288.0,2200.0,1925.0,1900.0,2000.0,2060.0,2100.0,2008.0,2113.0,1995.0,1948.0,1995.0,1999.0,2050.0,2099.0,2082.0,1950.0,2075.0,1999.0,,1999.0,1925.0,1900.0,,2150.0,1974.0,1999.0,2012.0,2100.0,2050.0,,,2300.0,2300.0,2062.0,2200.0,2425.0,2150.0,2100.0,2250.0,2259.0,2500.0,2200.0,2250.0,2300.0,2299.0,2400.0,2450.0,,2400.0,2500.0,2500.0,2725.0,2925.0,2464.0,2464.0,2600.0,,,,2799.0,2695.0,2766.0,2448.0,2650.0,2700.0,2700.0,2700.0,2500.0,2550.0,2900.0,2950.0,2750.0,2899.0,2899.0,,2536.0,2696.0,2502.0,2807.780133425284,2772.4922939531616,2704.9671220946257,3037.5596212234263,2869.6109845684095,3047.879866621495,2882.2221024817845,2890.630311873807,2806.504185279414,2922.715052427331,3080.776519407132,2947.1912163844113
Throgs Neck,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600.0,,,,,,,,,,,,,,,,,,,,,,,,,-61792.63256958159,25437.47086368103,30177.86453761017,-379.5189823737303,-36997.530246246715,6850.926069157462,43049.10506112107,3404.653806799583,-24878.340442757457,-25811.587992497934,62220.07588064611,1893.573108248565
Tremont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1912.0,,,1762.0,1762.0,,,,,1725.0,1700.0,,,,,,1650.0,,,,,,,,,,,1800.0,,1775.0,1775.0,1700.0,,1700.0,1825.0,1850.0,,,,,,,1800.0,1750.0,,,1825.0,,,,,1950.0,1950.0,1950.0,1850.0,,,,,,,,,,,,,,,,1877.0,,,,,,,,,,,,,2100.0,,2275.0,2300.0,2200.0,2150.0,,,,,,,1928.0,,,,,,,,,,,,,,,,,,,,,4147.210641146133,2416.299343919124,1115.4209738005188,2605.3061287539363,2636.6805679810914,2630.369465506588,2325.664243742356,2320.2512918729453,-24361.442557636692,2633.008803732849,2325.2449807611056,1762.9160081300874
Tribeca,Manhattan,neighborhood,8000.0,7500.0,7500.0,8000.0,8000.0,8375.0,8000.0,7975.0,7975.0,7925.0,8000.0,7350.0,8500.0,8495.0,7950.0,7450.0,7675.0,7248.0,6875.0,7848.0,8000.0,7795.0,8100.0,8100.0,8500.0,8995.0,7700.0,8500.0,9500.0,9000.0,9000.0,8500.0,8500.0,8250.0,8500.0,8500.0,8200.0,7500.0,7395.0,7600.0,8000.0,8500.0,8500.0,7995.0,7400.0,6995.0,7195.0,7500.0,7500.0,7498.0,7450.0,7195.0,7350.0,7350.0,7995.0,7595.0,7765.0,8500.0,8595.0,8200.0,7500.0,8550.0,8500.0,7800.0,8200.0,7875.0,7800.0,8250.0,8250.0,7580.0,7580.0,7500.0,7995.0,7995.0,7648.0,8600.0,9000.0,9000.0,8795.0,8500.0,8100.0,8500.0,8000.0,8225.0,8950.0,9000.0,8800.0,8600.0,7948.0,7800.0,8400.0,6500.0,6400.0,6195.0,6400.0,7000.0,7100.0,7583.0,7948.0,8268.0,7900.0,7715.0,7875.0,7998.0,7850.0,8050.0,8632.0,8050.0,8000.0,8025.0,7800.0,7800.0,7243.0,7225.0,7600.0,7400.0,7750.0,8246.0,7975.0,9000.0,9300.0,8400.0,8050.0,7525.0,8050.0,8000.0,7655.0,7800.0,7525.0,7800.0,7895.0,7800.0,7800.0,7505.0,7994.0,8000.0,8727.0,8500.0,8000.0,7998.0,10500.0,8500.0,9250.0,8798.0,8750.0,8795.0,8440.0,9500.0,9500.0,9738.0,10175.0,11489.0,12000.0,12000.0,11975.0,11000.0,11000.0,11500.0,8998.0,9725.0,8595.0,9073.0,8725.0,8950.0,9850.0,9500.0,9488.0,8995.0,9300.0,9473.0,9995.0,9498.0,10000.0,10500.0,10900.0,9995.0,9997.0,10000.0,9800.0,10159.329313159464,10423.272213252936,10587.330973101341,10258.012954064414,10503.585993502418,10387.250098622226,10454.471255835046,10478.670173561102,10653.123777357929,10896.359443233057,10657.386603776584,10725.668280751568
University Heights,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.0,1550.0,,,,,1550.0,1599.0,1595.0,1550.0,1595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.0,,,,1813.0,1825.0,1800.0,,1999.0,1950.0,,,,1972.0,1900.0,,,,,,,,,,,,,,1949.0,1900.0,1900.0,1900.0,1995.0,,1900.0,,,,,2000.0,2000.0,,,,2295.0,2150.0,2300.0,2300.0,2200.0,2250.0,2225.0,2213.0,2213.0,2225.0,2200.0,2350.0,2413.0,2467.0,2415.0,2400.0,2050.0,,,2497.0,2400.0,,,,,,,,,,2387.1791767882087,2394.134187831651,2496.9448320979445,2567.598124015203,2641.6792390269266,2720.0626101964012,2612.508422398141,1995.0517138824205,2858.1784104026638,2671.651882911127,2692.239701771412,2519.210029039306
Upper East Side,Manhattan,neighborhood,3500.0,3625.0,3800.0,3950.0,3995.0,3900.0,3825.0,3750.0,3800.0,3800.0,3950.0,3950.0,3900.0,3888.0,3800.0,3975.0,3894.0,3993.0,3900.0,3850.0,4000.0,3995.0,3970.0,4000.0,4000.0,3995.0,3900.0,3850.0,3750.0,3795.0,3895.0,3700.0,3950.0,3950.0,4095.0,3995.0,4195.0,4100.0,3863.0,3795.0,3600.0,3513.0,3400.0,3550.0,3700.0,3595.0,3863.0,3713.0,3695.0,3925.0,3605.0,3600.0,3563.0,3595.0,3550.0,3350.0,3275.0,3495.0,3700.0,3973.0,4113.0,4000.0,4100.0,3895.0,3700.0,3650.0,3600.0,3695.0,3895.0,3825.0,3600.0,3870.0,3925.0,4175.0,4108.0,3995.0,3750.0,3700.0,3700.0,3500.0,3700.0,3600.0,3700.0,3850.0,3895.0,3995.0,3700.0,3550.0,3600.0,3600.0,3625.0,3784.0,4200.0,3876.0,4200.0,4427.0,4175.0,4129.0,3888.0,3495.0,3500.0,3438.0,3500.0,3498.0,3600.0,3500.0,3650.0,3875.0,3950.0,3900.0,3800.0,3700.0,3450.0,3497.0,3650.0,3625.0,4000.0,4625.0,4995.0,5000.0,4800.0,4800.0,4700.0,4635.0,3958.0,3500.0,3500.0,3450.0,3317.0,3100.0,2999.0,3100.0,3100.0,3200.0,3000.0,3000.0,2995.0,2950.0,3113.0,3450.0,4150.0,4547.0,4800.0,4995.0,5225.0,4995.0,5000.0,4650.0,4310.0,4400.0,4500.0,4900.0,5097.0,5495.0,5500.0,5500.0,5700.0,5995.0,5700.0,5000.0,4695.0,4500.0,4600.0,4700.0,5000.0,5230.0,5500.0,5399.0,5400.0,5463.0,5400.0,4850.0,4600.0,4500.0,4395.0,4500.0,4300.0,4700.0,4995.0,5437.814266444113,5475.556615586195,5578.464081944401,5321.266554502973,5230.460713113745,5139.823784434439,5123.574482490475,5109.8382566791115,5137.30689018203,5318.251677277899,5467.904099223176,5597.6356396761885
Upper West Side,Manhattan,neighborhood,4200.0,4100.0,4100.0,4498.0,4500.0,4500.0,3995.0,4000.0,4250.0,4300.0,4250.0,4400.0,4300.0,4500.0,4500.0,4500.0,4750.0,4673.0,4500.0,4600.0,4798.0,4750.0,4950.0,4950.0,4875.0,4750.0,4570.0,4800.0,4800.0,4598.0,4600.0,4775.0,4900.0,4900.0,4925.0,4950.0,4950.0,5000.0,4950.0,4673.0,4695.0,4497.0,4495.0,4425.0,4673.0,4805.0,4700.0,4715.0,4608.0,4600.0,4500.0,4803.0,4995.0,4700.0,4295.0,4350.0,4500.0,4450.0,4450.0,4350.0,4590.0,4600.0,4548.0,4523.0,4500.0,4400.0,4304.0,4475.0,4775.0,4884.0,4983.0,5000.0,4950.0,4995.0,4800.0,4890.0,4850.0,4495.0,4500.0,4550.0,4500.0,4498.0,4600.0,4600.0,4603.0,4675.0,4500.0,4500.0,4495.0,4450.0,4221.0,4200.0,4450.0,4495.0,4500.0,4695.0,4798.0,4900.0,4500.0,4500.0,4500.0,4500.0,4450.0,4570.0,4583.0,4795.0,4611.0,4500.0,4695.0,4650.0,4457.0,4333.0,4450.0,4150.0,4200.0,4600.0,4695.0,4725.0,4950.0,4898.0,4950.0,4800.0,4759.0,4800.0,4500.0,4440.0,4300.0,4047.0,3995.0,3900.0,3916.0,3950.0,3999.0,4000.0,4100.0,4200.0,4300.0,4650.0,4638.0,4850.0,5500.0,5500.0,5656.0,5757.0,6043.0,5985.0,5900.0,5899.0,5995.0,5800.0,6200.0,6169.0,6095.0,5917.0,5800.0,5752.0,5750.0,5822.0,5995.0,6100.0,5798.0,5803.0,5875.0,6000.0,5895.0,5900.0,5995.0,6000.0,6121.0,6261.0,6250.0,6000.0,6198.0,5800.0,5525.0,5795.0,5685.0,5895.0,5800.0,6347.10120679046,6488.847449518022,6566.04513396204,6307.471576685598,6463.706224036524,6549.428970452522,6465.280794953729,6345.221769733217,6491.542639219931,6607.792375558844,6596.971870040898,6756.762785034148
Utopia,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Van Nest,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wakefield,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington Heights,Manhattan,neighborhood,1585.0,1597.0,1675.0,1700.0,1798.0,1750.0,1858.0,1869.0,1858.0,1847.0,1850.0,1847.0,1819.0,1790.0,1700.0,1750.0,1795.0,1847.0,1850.0,1850.0,1798.0,1824.0,1850.0,2000.0,2000.0,1850.0,1900.0,1850.0,1900.0,1850.0,1850.0,1850.0,1900.0,1950.0,1925.0,1990.0,1895.0,1900.0,1850.0,1850.0,1847.0,1850.0,1800.0,1850.0,1990.0,1850.0,1850.0,1900.0,1895.0,1859.0,1875.0,1850.0,1850.0,1900.0,1950.0,2100.0,2100.0,2000.0,2000.0,2000.0,2000.0,1995.0,2000.0,2008.0,2095.0,2100.0,2250.0,2250.0,2200.0,2197.0,2100.0,2150.0,2195.0,2200.0,2200.0,2250.0,2195.0,2195.0,2197.0,2200.0,2200.0,2300.0,2200.0,2200.0,2200.0,2200.0,2200.0,2250.0,2275.0,2300.0,2300.0,2295.0,2291.0,2292.0,2291.0,2235.0,2200.0,2200.0,2250.0,2275.0,2295.0,2295.0,2295.0,2298.0,2300.0,2295.0,2250.0,2200.0,2200.0,2250.0,2290.0,2250.0,2300.0,2300.0,2300.0,2375.0,2425.0,2400.0,2350.0,2350.0,2400.0,2395.0,2400.0,2333.0,2250.0,2295.0,2292.0,2200.0,2150.0,2150.0,2150.0,2150.0,2188.0,2100.0,2195.0,2200.0,2195.0,2200.0,2276.0,2233.0,2250.0,2300.0,2285.0,2300.0,2332.0,2300.0,2400.0,2400.0,2495.0,2550.0,2500.0,2500.0,2566.0,2600.0,2535.0,2563.0,2600.0,2601.0,2600.0,2650.0,2600.0,2700.0,2698.0,2650.0,2700.0,2750.0,2750.0,2695.0,2600.0,2700.0,2625.0,2600.0,2800.0,2795.0,2765.0,2757.0,2700.0,2700.0,2800.0,2810.231734363853,2859.483940218789,2890.4936365736576,2751.250468280394,2820.9533216550603,2871.336752858717,2914.7915537247823,2958.885974917478,2986.5331763231566,2973.3992632042527,2939.9713402790258,2903.3713081880423
West Harlem,Manhattan,neighborhood,,,,,,,,,,,,,,,2600.0,2550.0,2550.0,2550.0,2600.0,2600.0,,,,,1750.0,,2225.0,2300.0,1900.0,1900.0,1900.0,,,,1900.0,1900.0,1900.0,1995.0,2100.0,1973.0,1998.0,1950.0,1950.0,1950.0,2095.0,2098.0,2000.0,2000.0,2100.0,2100.0,2100.0,2000.0,1900.0,2000.0,2050.0,2100.0,2375.0,2250.0,2108.0,2198.0,2198.0,2098.0,2095.0,2100.0,2200.0,2100.0,2200.0,2200.0,2388.0,2500.0,2350.0,2300.0,2300.0,2300.0,2200.0,2275.0,2300.0,2275.0,2450.0,2450.0,2425.0,2750.0,2291.0,,2200.0,2350.0,2383.0,2300.0,2450.0,2450.0,2450.0,2250.0,2275.0,2378.0,2495.0,2498.0,2500.0,2600.0,2598.0,2595.0,2645.0,2650.0,2673.0,2873.0,2695.0,2463.0,2450.0,2450.0,2695.0,2695.0,2375.0,2500.0,2500.0,2600.0,2750.0,2698.0,2698.0,2550.0,2498.0,2498.0,2630.0,2605.0,2610.0,2498.0,2500.0,2500.0,2500.0,2284.0,2225.0,2200.0,2225.0,2225.0,2163.0,2130.0,2238.0,2295.0,2298.0,2295.0,2300.0,2325.0,2300.0,2300.0,2350.0,2673.0,2725.0,2673.0,2590.0,2687.0,2700.0,2700.0,2750.0,2850.0,2825.0,2700.0,2590.0,2600.0,2498.0,2600.0,2600.0,2600.0,2800.0,2910.0,3000.0,2798.0,2798.0,2788.0,2744.0,2800.0,2888.0,3000.0,3000.0,3148.0,2975.0,3375.0,3140.0,2950.0,2898.0,2898.0,2900.0,2896.546020498886,2929.790602992876,3036.39155058613,2883.512861552385,2893.9007353577913,3047.2032247518587,3007.548073380077,3128.8926998110032,3113.5210820645984,3063.7880520080025,2928.4045697659167,2935.0925076463327
