areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
South Richmond Hill,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Springfield Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Albans,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staten Island,Staten Island,borough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0,1350.0,1350.0,,,,,,,,,1138.0,,,,1175.0,1150.0,1150.0,1150.0,1160.0,,,1250.0,1150.0,1175.0,,1200.0,1200.0,1200.0,,1200.0,1200.0,1250.0,1295.0,1250.0,1370.0,1500.0,1935.0,1685.0,1395.0,1405.0,1395.0,,1500.0,1695.0,2140.0,2300.0,2140.0,2140.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1600.0,1500.0,1500.0,1500.0,1500.0,1500.0,1745.0,1395.0,1550.0,1600.0,1600.0,1600.0,1600.0,1600.0,1513.0,1500.0,1695.0,1929.0,1550.0,1790.0,1450.0,1600.0,1550.0,1450.0,1595.0,1600.0,1600.0,1600.0,2275.0,1848.0,1699.0,1798.0,2120.0,2154.0,1990.0,1795.0,1735.0,1699.0,,1575.0,,1450.0,1637.0,,1600.0,1500.0,,1700.0,1650.0,1700.0,1698.0,1600.0,1600.0,1600.0,1600.0,1624.0,1500.0,1450.0,1500.0,1450.0,1400.0,1525.0,1525.0,1500.0,1600.0,1590.0,1600.0,1600.0,1500.0,1650.0,1725.0,1650.0,1695.0,1750.0,1700.0,1600.0,1645.0,1795.0,1800.0,1875.0,1753.0,1650.0,1600.0,1600.0,1650.0,,,2295.0,,1740.0,2000.0,1900.0,2350.0,2700.0,1813.8434756844022,1744.5158107667785,1849.0623655452869,1846.4960594134418,1799.243047464944,1622.7853369189304,1982.458505382172,1973.2768499611077,2023.2540937936824,1934.3805360449792,1729.6099415980284,1723.1724736654805
Stuyvesant Town/PCV,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,3324.0,3378.0,3378.0,3350.0,3420.0,3433.0,,3430.0,3390.0,3350.0,3350.0,3235.0,3200.0,3250.0,3250.0,3200.0,2965.0,2965.0,2965.0,,,,3409.0,3409.0,3249.0,3249.0,3310.0,3323.0,3478.0,3452.0,3377.0,3150.0,3332.0,3362.0,3187.0,3068.0,3299.0,3299.0,3572.0,3572.0,3284.0,3216.0,3337.0,3410.0,3462.0,3472.0,3300.0,3257.0,3217.0,3191.0,3399.0,3685.0,3616.0,3548.0,3515.0,3542.0,3581.0,3559.0,3559.0,3611.0,3322.0,3640.0,3604.0,3611.0,3569.0,3676.0,3404.0,3525.0,3440.0,3625.0,3688.0,3541.0,3223.0,3585.0,3623.0,3580.0,3655.0,3609.0,,3549.0,3587.0,3610.0,3659.0,3312.0,3562.0,3502.0,3416.0,3466.0,3652.0,3725.0,3694.0,3792.0,3622.0,3785.0,3731.0,3712.0,3639.0,3762.0,3832.0,3802.0,,3626.0,3623.0,3670.0,3243.0,3164.0,3485.0,3464.0,3562.0,,3485.0,3448.0,3521.0,3520.0,3452.0,3550.0,3602.0,3704.0,4207.0,4353.0,4319.0,4406.0,4386.0,4585.0,4776.0,4822.0,5105.0,5187.0,4763.0,4522.0,,4485.0,,4345.0,4393.0,4601.0,4691.0,5014.0,4798.0,4730.0,4697.0,4406.0,4568.0,4671.0,4562.0,4552.0,4630.0,4797.0,5027.0,5032.0,,4729.0,4790.0,4872.0,4741.0,4683.0,4997.406379978967,5004.89384229066,5147.601267702489,5128.294134724313,5134.598063081531,5238.643740505737,5247.344379976917,5245.287754703576,5237.597397074136,5223.808137945147,5200.345842756569,5236.320516328059
Sunnyside,Queens,neighborhood,1350.0,1350.0,1350.0,1399.0,1400.0,1375.0,1400.0,1400.0,1450.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1450.0,1423.0,1450.0,1450.0,1550.0,1550.0,1495.0,1548.0,1548.0,1600.0,1570.0,1650.0,1550.0,1650.0,1650.0,1500.0,1425.0,1463.0,1500.0,1500.0,1500.0,1500.0,1495.0,1500.0,1563.0,1638.0,1688.0,1650.0,1650.0,1725.0,1650.0,1675.0,1675.0,1675.0,1750.0,1800.0,1750.0,1700.0,1800.0,1800.0,1760.0,1750.0,1750.0,1750.0,1785.0,1800.0,1800.0,1750.0,1875.0,1900.0,1875.0,1900.0,1900.0,1900.0,1950.0,1850.0,1895.0,1950.0,1900.0,1900.0,1898.0,1879.0,1900.0,1925.0,1900.0,1950.0,1950.0,1900.0,1900.0,1875.0,1825.0,1850.0,1850.0,1880.0,1885.0,1875.0,1850.0,1850.0,1850.0,1850.0,1900.0,1875.0,1900.0,1900.0,1921.0,1900.0,1850.0,1850.0,1800.0,1850.0,1850.0,1850.0,1850.0,1898.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1943.0,1925.0,1899.0,1900.0,1925.0,1850.0,1913.0,1995.0,1938.0,1900.0,1900.0,1897.0,1875.0,1850.0,1800.0,1775.0,1795.0,1800.0,1750.0,1750.0,1750.0,1750.0,1750.0,1800.0,1850.0,1895.0,1951.0,1950.0,1950.0,2000.0,1975.0,2000.0,2000.0,2090.0,2000.0,2200.0,2250.0,2200.0,2200.0,2173.0,2150.0,2100.0,2100.0,2200.0,2150.0,2250.0,2200.0,2250.0,2400.0,2400.0,2300.0,2300.0,2338.0,2300.0,2350.0,2350.0,2350.0,2400.0,2400.0,2500.0,2500.0,2450.0,2377.0,2300.0,2465.4883124311164,2497.1416929486063,2546.686330704609,2462.496671074799,2565.1036155337774,2582.252120162275,2542.0223331038133,2587.259714740021,2676.949022635433,2644.9894791466563,2602.596523192341,2618.3951238357745
Sunset Park,Brooklyn,neighborhood,1200.0,1200.0,1175.0,1188.0,1200.0,,,,,,,,1050.0,,,,,,,,,,,,,,,,,,,,,,1313.0,,,1350.0,1450.0,1475.0,1500.0,1500.0,1500.0,1575.0,1500.0,,1450.0,1400.0,1400.0,1400.0,1400.0,1500.0,1600.0,1750.0,1650.0,1600.0,1600.0,1550.0,1500.0,1499.0,1525.0,1550.0,1500.0,1550.0,1550.0,1600.0,1600.0,1500.0,1600.0,1650.0,1650.0,1600.0,1675.0,1750.0,1600.0,1675.0,1700.0,1675.0,1600.0,1650.0,1750.0,1750.0,1650.0,1600.0,1700.0,1700.0,1700.0,1675.0,1650.0,1600.0,1700.0,1635.0,1700.0,1700.0,1700.0,1738.0,1675.0,1650.0,1750.0,1750.0,1750.0,1713.0,1738.0,1719.0,1750.0,1700.0,1700.0,1699.0,1650.0,1650.0,1650.0,1713.0,1725.0,1750.0,1750.0,1700.0,1700.0,1800.0,1749.0,1750.0,1798.0,1798.0,1800.0,1695.0,1700.0,1795.0,1800.0,1800.0,1750.0,1700.0,1650.0,1675.0,1649.0,1600.0,1600.0,1650.0,1700.0,1700.0,1650.0,1700.0,1700.0,1700.0,1700.0,1700.0,1738.0,1800.0,1800.0,1775.0,1800.0,2000.0,2195.0,2200.0,2100.0,2095.0,2000.0,1850.0,1935.0,1950.0,1950.0,2125.0,2156.0,2000.0,2150.0,2173.0,2075.0,2000.0,1950.0,1900.0,1875.0,2010.0,2000.0,2150.0,2000.0,2040.0,2150.0,2200.0,2247.0,2100.0,2000.0,2070.9539758998367,2079.0551950546474,2189.4470876099936,2046.2082265757251,2150.6734553094147,2221.5078187110867,2232.8484807215314,2303.0476673621706,2220.353921388718,2190.8147328930845,2253.8585702050714,2257.251919304448
The Rockaways,Queens,submarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0,1300.0,,,1350.0,1425.0,1348.0,1345.0,1345.0,1350.0,1400.0,1350.0,1375.0,,,,1425.0,1450.0,,1550.0,1595.0,1550.0,1675.0,1700.0,1655.0,1603.0,1655.0,1565.0,,,,1699.0,1699.0,,1672.0,1647.0,1499.0,1488.0,,1585.0,,,1600.0,1599.0,1650.0,1600.0,1650.0,1600.0,1670.0,1695.0,1700.0,1695.0,1650.0,1650.0,1625.0,1617.0,1625.0,1625.0,1650.0,1600.0,1750.0,1750.0,1600.0,1600.0,1663.0,1639.0,1639.0,1750.0,1603.0,1614.0,1626.0,1699.0,1775.0,1787.0,1749.0,1674.0,1600.0,1649.0,1748.0,,,,,1882.0,1899.0,1865.0,1775.0,1712.0,1863.0,1912.0,1899.0,1950.0,1950.0,2012.0,2000.0,2124.0,2124.0,2072.0,1950.0,2108.0,2038.0,2250.0,2200.0,2375.0,2250.0,2275.0,2299.0,2299.0,2299.0,2350.0,2399.0,2189.0,2150.0,2400.0,2350.0,2540.0,2450.0,2100.0,2229.0,2045.0,2045.0,2392.8878393321675,2365.581345274331,2345.9038643631247,2389.9693002628496,2496.3327430633785,2443.7197375001606,2448.970547635897,2455.0371498525997,2534.2047331688614,2516.6198695930457,2501.8624427148975,2571.1759142383717
Throgs Neck,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tremont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.0,,1413.0,1350.0,1400.0,1300.0,1300.0,1300.0,1300.0,1375.0,,1270.0,1295.0,1300.0,,,,1350.0,,,1350.0,1350.0,1350.0,1313.0,1350.0,1500.0,,,,,,,,,,,,,,,1538.0,,,1650.0,,,,1575.0,,,1650.0,1650.0,1650.0,1600.0,1525.0,1550.0,,,,,,1649.0,,1700.0,1650.0,1625.0,1775.0,1695.0,1725.0,1550.0,1500.0,1500.0,1613.0,,1613.0,1625.0,1750.0,1748.0,1795.0,1662.0,1650.0,1675.0,,1695.0,,,1698.0,1725.0,1650.0,1725.0,1750.0,1725.0,1700.0,1695.0,1735.0,,,,,,,,1895.0,1885.0,1895.0,,1788.0,,1798.0,,,,,1800.0,,,1838.5715270897626,1887.4898163348973,1865.973126042417,1872.2673040065597,1801.1382237739692,1849.0260434038032,2230.7894580598727,1231.132537552745,2096.787146178956,1965.3746086218268,2020.3013631527845,1981.1994822493557
Tribeca,Manhattan,neighborhood,3960.0,4000.0,3900.0,3925.0,3800.0,3695.0,3650.0,3595.0,3525.0,4000.0,3800.0,3995.0,4200.0,3800.0,3800.0,3945.0,3898.0,4200.0,4600.0,4350.0,3823.0,3985.0,4063.0,4060.0,4200.0,4323.0,4500.0,4395.0,4260.0,4398.0,4000.0,4288.0,4325.0,4595.0,4450.0,4300.0,4200.0,4013.0,4295.0,4195.0,4500.0,4500.0,4595.0,4498.0,4495.0,4135.0,4295.0,4338.0,4100.0,4295.0,4295.0,4298.0,4398.0,4430.0,4495.0,4450.0,4195.0,4395.0,4295.0,4835.0,4498.0,4500.0,4970.0,5280.0,5120.0,5058.0,5095.0,5340.0,4695.0,4695.0,4595.0,4595.0,4456.0,4777.0,4935.0,5000.0,4900.0,4713.0,5150.0,5150.0,5005.0,5000.0,4795.0,4885.0,4650.0,4507.0,4582.0,4850.0,4710.0,4773.0,5000.0,4395.0,4280.0,4195.0,4250.0,4441.0,4500.0,4595.0,4500.0,4805.0,4695.0,4698.0,4550.0,4600.0,4895.0,4990.0,4835.0,4825.0,4698.0,4500.0,4700.0,4813.0,4895.0,4895.0,5200.0,5000.0,5370.0,5195.0,5395.0,5410.0,5160.0,5250.0,5030.0,5030.0,4995.0,5250.0,4995.0,5000.0,4850.0,4595.0,4579.0,4300.0,4350.0,4400.0,4398.0,4450.0,4655.0,5000.0,5000.0,5521.0,5408.0,5528.0,5550.0,6038.0,5712.0,5712.0,5800.0,5650.0,5795.0,5993.0,5867.0,5500.0,5415.0,5995.0,6295.0,6075.0,5995.0,5720.0,5939.0,6000.0,6048.0,6286.0,6180.0,5988.0,5939.0,5900.0,5993.0,5916.0,6008.0,5979.0,6000.0,6263.0,6098.0,6900.0,6995.0,6770.0,6595.0,6195.0,6129.0,6533.792046896117,6509.8460278490975,6583.99407558556,6333.819079143319,6658.461605710265,6811.634214141681,6817.474738505659,7035.717122165655,6814.560737285409,6579.91837056358,6823.768953466721,6918.743788683436
University Heights,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.0,1155.0,1150.0,1199.0,,,,,1150.0,,1175.0,1199.0,,1218.0,1238.0,,1260.0,,1233.0,1250.0,1273.0,1250.0,1250.0,1250.0,1275.0,1287.0,1300.0,1330.0,1278.0,1295.0,,,1300.0,1300.0,,1350.0,1358.0,1300.0,1300.0,1408.0,1399.0,1350.0,,,1350.0,1350.0,,,1379.0,,1387.0,1495.0,1495.0,1442.0,1450.0,1450.0,1442.0,1473.0,1499.0,1500.0,1450.0,1450.0,1463.0,1450.0,,,,1488.0,1500.0,1550.0,1550.0,1599.0,1599.0,,1550.0,1612.0,1568.0,1580.0,1575.0,1550.0,1600.0,1558.0,1595.0,,,,1640.0,1650.0,1650.0,1650.0,1599.0,1650.0,1650.0,1649.0,1599.0,1625.0,1637.0,1638.0,1612.0,1649.0,1649.0,1573.0,1563.0,1599.0,1599.0,1599.0,1650.0,1650.0,1750.0,1724.0,1722.0,1700.0,1650.0,1699.0,1600.0,1540.0,1650.0,1698.0,1795.0,1795.0,1797.0,1795.0,1835.0,1999.0,1999.0,1895.0,1950.0,1895.0,1999.0,1895.0,1895.0,1875.0,1686.0,1495.0,1999.0,2050.0,2358.0,2174.0,1925.0,1900.0,1899.0,1963.296667701883,1985.3385275122778,1953.9888866213423,2091.393265432145,2155.72153041133,2017.536148790497,2124.34139863326,2003.7644364279429,2079.335019449708,2179.2556071955046,2096.478820294184,2190.39087989063
Upper East Side,Manhattan,neighborhood,2350.0,2300.0,2350.0,2470.0,2500.0,2500.0,2500.0,2495.0,2500.0,2500.0,2400.0,2500.0,2495.0,2400.0,2400.0,2500.0,2600.0,2650.0,2550.0,2600.0,2650.0,2698.0,2700.0,2695.0,2600.0,2650.0,2600.0,2650.0,2600.0,2650.0,2650.0,2600.0,2695.0,2600.0,2625.0,2650.0,2650.0,2700.0,2750.0,2665.0,2695.0,2695.0,2650.0,2750.0,2763.0,2750.0,2700.0,2700.0,2675.0,2695.0,2600.0,2650.0,2625.0,2600.0,2625.0,2550.0,2600.0,2650.0,2700.0,2785.0,2750.0,2800.0,2835.0,2725.0,2750.0,2800.0,2797.0,2845.0,2925.0,2850.0,2800.0,2895.0,2900.0,2895.0,2925.0,2885.0,2850.0,2795.0,2750.0,2725.0,2775.0,2790.0,2800.0,2870.0,2800.0,2800.0,2846.0,2850.0,2800.0,2815.0,2800.0,2795.0,2850.0,2788.0,2795.0,2795.0,2800.0,2750.0,2775.0,2700.0,2695.0,2800.0,2795.0,2778.0,2795.0,2850.0,2900.0,2950.0,2950.0,2995.0,2950.0,2860.0,2895.0,2950.0,2898.0,2795.0,2800.0,2925.0,3000.0,3100.0,3165.0,3175.0,3150.0,3000.0,2950.0,2837.0,2695.0,2521.0,2500.0,2500.0,2400.0,2450.0,2375.0,2416.0,2400.0,2350.0,2445.0,2499.0,2595.0,2680.0,2750.0,2831.0,2950.0,3100.0,3300.0,3418.0,3250.0,3195.0,3250.0,3295.0,3300.0,3350.0,3395.0,3395.0,3500.0,3595.0,3595.0,3600.0,3795.0,3700.0,3750.0,3650.0,3550.0,3500.0,3500.0,3570.0,3600.0,3595.0,3625.0,3793.0,3700.0,3550.0,3500.0,3495.0,3500.0,3450.0,3550.0,3563.0,3600.0,3837.684257418366,3912.7106148027137,3986.53511071761,3740.918177825459,3820.588555804452,3957.8297656016844,4006.331576300161,3927.795659217603,3932.450491422241,3897.574010142206,3977.8368552907864,4031.5877379821522
Upper West Side,Manhattan,neighborhood,2600.0,2565.0,2495.0,2500.0,2500.0,2600.0,2600.0,2650.0,2750.0,2800.0,2800.0,2695.0,2700.0,2750.0,2750.0,2800.0,2800.0,2900.0,2850.0,2925.0,2900.0,2900.0,2950.0,3000.0,3000.0,2960.0,2900.0,2950.0,2900.0,2900.0,2995.0,2950.0,2995.0,2975.0,2995.0,2995.0,2950.0,2975.0,3000.0,3000.0,3000.0,2900.0,2850.0,2950.0,3000.0,3000.0,2950.0,2990.0,2950.0,2995.0,3000.0,3100.0,3100.0,3000.0,2997.0,2995.0,3050.0,3043.0,3000.0,3000.0,3050.0,3100.0,3100.0,3150.0,3150.0,3150.0,3225.0,3250.0,3295.0,3250.0,3200.0,3200.0,3200.0,3200.0,3200.0,3226.0,3200.0,3150.0,3189.0,3193.0,3200.0,3200.0,3119.0,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3099.0,3100.0,3100.0,3095.0,3060.0,3148.0,3100.0,3086.0,3095.0,3100.0,3105.0,3100.0,3050.0,3050.0,3100.0,3150.0,3090.0,3150.0,3235.0,3200.0,3200.0,3350.0,3216.0,3258.0,3200.0,3300.0,3380.0,3395.0,3400.0,3395.0,3400.0,3376.0,3366.0,3203.0,3100.0,3000.0,2925.0,2800.0,2750.0,2667.0,2650.0,2657.0,2650.0,2695.0,2700.0,2750.0,2900.0,2900.0,2970.0,3075.0,3200.0,3400.0,3650.0,3750.0,3836.0,3850.0,3900.0,4032.0,4000.0,3950.0,4000.0,3950.0,4050.0,4100.0,4000.0,4000.0,4000.0,4100.0,4200.0,4250.0,4200.0,4000.0,4100.0,4100.0,4100.0,4047.0,3995.0,3965.0,4000.0,4112.0,4200.0,4298.0,4200.0,4000.0,4095.0,4000.0,4000.0,4198.0,4000.0,4352.811530834785,4443.021181467054,4497.420855630605,4368.51408724478,4534.238184945085,4518.782765556785,4531.044182924796,4491.1544562541885,4578.5601765523625,4622.902286780108,4604.557660903695,4646.924101138544
Utopia,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Van Nest,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wakefield,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0,1400.0,1388.0,1300.0,1375.0,1225.0,1300.0,1375.0,1375.0,1300.0,1249.0,1249.0,1250.0,,1250.0,,1400.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,,1450.0,1395.0,1398.0,1395.0,1375.0,1375.0,,,,1450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.0,,,,1635.0,,,,,,,,,,,,,,,,1766.4994901567027,1392.9596032519698,1376.5207176792967,1716.1541923444338,1707.7712252135934,1902.6026005846234,1645.4989797658384,1619.1670647213439,1562.9826009031606,1497.7539769868254,1688.2370137220112,1577.7851337123802
Washington Heights,Manhattan,neighborhood,1400.0,1395.0,1395.0,1397.0,1355.0,1433.0,1495.0,1495.0,1425.0,1468.0,1495.0,1450.0,1400.0,1425.0,1413.0,1495.0,1485.0,1500.0,1500.0,1600.0,1600.0,1525.0,1550.0,1438.0,1525.0,1495.0,1595.0,1495.0,1500.0,1498.0,1498.0,1500.0,1495.0,1650.0,1500.0,1500.0,1600.0,1600.0,1525.0,1525.0,1595.0,1575.0,1595.0,1550.0,1600.0,1597.0,1600.0,1600.0,1550.0,1595.0,1496.0,1500.0,1550.0,1595.0,1663.0,1650.0,1650.0,1600.0,1600.0,1600.0,1600.0,1604.0,1650.0,1699.0,1680.0,1700.0,1700.0,1700.0,1750.0,1700.0,1700.0,1744.0,1750.0,1750.0,1700.0,1700.0,1700.0,1700.0,1725.0,1775.0,1750.0,1750.0,1750.0,1750.0,1800.0,1795.0,1750.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1750.0,1750.0,1800.0,1798.0,1799.0,1796.0,1795.0,1823.0,1850.0,1825.0,1825.0,1800.0,1850.0,1849.0,1800.0,1800.0,1800.0,1800.0,1825.0,1872.0,1888.0,1850.0,1885.0,1900.0,1900.0,1850.0,1875.0,1900.0,1900.0,1900.0,1900.0,1895.0,1895.0,1850.0,1820.0,1800.0,1800.0,1800.0,1795.0,1800.0,1795.0,1800.0,1800.0,1800.0,1841.0,1850.0,1850.0,1858.0,1850.0,1900.0,1900.0,1950.0,1950.0,1963.0,1975.0,1978.0,2100.0,2150.0,2148.0,2150.0,2197.0,2050.0,2113.0,2100.0,2203.0,2295.0,2200.0,2273.0,2275.0,2240.0,2250.0,2198.0,2148.0,2100.0,2100.0,2138.0,2200.0,2215.0,2348.0,2312.0,2400.0,2400.0,2400.0,2400.0,2325.0,2325.0,2363.943676822427,2389.4686087848672,2425.076585506569,2421.8191851115153,2428.82759923645,2458.8395614143346,2488.1063042124188,2486.781031991407,2533.9223088237054,2541.2373807597273,2501.6648526198587,2513.69247912813
West Harlem,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.0,1600.0,,,,,,,,,,,,1750.0,1750.0,1750.0,1750.0,1800.0,,1850.0,1750.0,1750.0,1750.0,1750.0,,1850.0,1850.0,1750.0,1863.0,1863.0,1850.0,1875.0,1920.0,1940.0,1950.0,1870.0,1950.0,2025.0,2000.0,2000.0,,,1900.0,1885.0,1900.0,2000.0,1850.0,1823.0,1750.0,1838.0,,1900.0,1725.0,2413.0,2725.0,2575.0,2500.0,2213.0,2295.0,2295.0,2195.0,2150.0,2050.0,2150.0,2198.0,2163.0,2163.0,2150.0,2195.0,2250.0,2125.0,2033.0,2000.0,1938.0,2113.0,2150.0,2115.0,2210.0,2175.0,2175.0,2273.0,2213.0,,2125.0,1900.0,1943.0,1900.0,1875.0,1800.0,1800.0,1795.0,1843.0,1900.0,1840.0,1900.0,1975.0,1975.0,1950.0,1950.0,1995.0,1973.0,2000.0,2000.0,2040.0,,,2275.0,2300.0,2275.0,2675.0,2495.0,2400.0,2400.0,2433.0,2398.0,2400.0,2595.0,2595.0,2700.0,2475.0,2823.0,2700.0,2850.0,2650.0,2350.0,2350.0,2550.0,2488.0,2750.0,2688.0,2663.0,2673.0,2750.0,2650.0,2750.0,2725.0,2750.0,2650.0,2768.728983913955,2766.0838799822495,2866.4412578453375,2823.007522023305,2820.584247097378,2776.8241505407323,2814.4690699610787,2836.2360086664944,2879.6886873283365,2834.3888640409054,2798.988749488414,2875.55482234793
